date,County,New Positives,Cumulative Number of Positives,Total Number of Tests Performed,Cumulative Number of Tests Performed
43916,Putnam,17,111,47,561
43916,Queens,1324,8037,2115,15784
43916,Rensselaer,3,35,26,1049
43916,Richmond,223,1412,413,3417
43916,Rockland,260,1457,588,4029
43916,Saratoga,9,82,69,1471
43916,Schenectady,4,66,41,1025
43916,Schoharie,1,3,3,63
43916,Schuyler,0,0,8,41
43916,Seneca,0,0,11,48
43916,St. Lawrence,1,3,29,121
43916,Steuben,1,12,25,132
43916,Suffolk,650,3385,1333,10385
43916,Sullivan,11,64,62,480
43916,Tioga,0,2,10,50
43916,Tompkins,4,26,109,666
43916,Ulster,21,99,83,811
43916,Warren,6,8,54,356
43916,Washington,2,6,19,189
43916,Wayne,3,11,27,187
43916,Westchester,1243,7187,3227,29515
43916,Wyoming,0,7,14,67
43916,Yates,0,0,2,25
43915,Albany,19,171,93,3177
43915,Allegany,0,2,6,89
43915,Bronx,838,3728,1770,9403
43915,Broome,5,16,37,142
43915,Cattaraugus,0,0,12,88
43915,Cayuga,0,2,13,107
43915,Chautauqua,0,1,4,36
43915,Chemung,6,7,57,118
43915,Chenango,0,3,1,25
43915,Clinton,1,11,16,116
43915,Columbia,1,13,22,277
43915,Cortland,0,2,41,174
43915,Delaware,2,7,12,67
43915,Dutchess,37,190,209,1289
43915,Erie,12,134,116,988
43915,Essex,0,4,7,57
43915,Franklin,0,1,5,52
43915,Fulton,0,1,2,82
43915,Genesee,2,4,19,72
43915,Greene,1,5,11,170
43915,Hamilton,0,2,0,14
43915,Herkimer,2,7,6,39
43915,Jefferson,1,3,31,112
43915,Kings,755,5701,1550,13119
43915,Lewis,0,0,5,25
43915,Livingston,0,3,15,67
43915,Madison,2,9,28,100
43915,Monroe,21,139,255,1964
43915,Montgomery,1,5,5,110
43915,Nassau,629,3914,1735,11118
43915,New York,542,4062,1232,11836
43915,Niagara,2,14,10,114
43915,Oneida,4,13,22,254
43915,Onondaga,18,83,266,1634
43915,Ontario,2,11,21,149
43915,Orange,113,751,322,2682
43915,Orleans,0,2,11,63
43915,Oswego,2,4,25,142
43915,Otsego,1,3,6,82
43915,Putnam,11,94,75,514
43915,Queens,1238,6713,2110,13669
43915,Rensselaer,1,32,22,1023
43915,Richmond,164,1189,293,3004
43915,Rockland,229,1197,567,3441
43915,Saratoga,9,73,55,1402
43915,Schenectady,7,62,32,984
43915,Schoharie,0,2,2,60
43915,Schuyler,0,0,1,33
43915,Seneca,0,0,6,37
43915,St. Lawrence,1,2,14,92
43915,Steuben,3,11,30,107
43915,Suffolk,475,2735,1189,9052
43915,Sullivan,14,53,53,418
43915,Tioga,1,2,12,40
43915,Tompkins,6,22,89,557
43915,Ulster,13,78,71,728
43915,Warren,0,2,16,302
43915,Washington,0,4,18,170
43915,Wayne,1,8,37,160
43915,Westchester,1253,5944,5951,26288
43915,Wyoming,3,7,9,53
43915,Yates,0,0,1,23
43914,Albany,6,152,198,3084
43914,Allegany,0,2,5,83
43914,Bronx,611,2890,1188,7633
43914,Broome,2,11,13,105
43914,Cattaraugus,0,0,3,76
43914,Cayuga,0,2,5,94
43914,Chautauqua,1,1,3,32
43914,Chemung,0,1,5,61
43914,Chenango,0,3,6,24
43914,Clinton,2,10,14,100
43914,Columbia,1,12,15,255
43914,Cortland,0,2,3,133
43914,Delaware,2,5,5,55
43914,Dutchess,29,153,146,1080
43914,Erie,15,122,114,872
43914,Essex,1,4,6,50
43914,Franklin,1,1,4,47
43914,Fulton,0,1,4,80
43914,Genesee,1,2,7,53
43914,Greene,0,4,3,159
43914,Hamilton,0,2,1,14
43914,Herkimer,1,5,5,33
43914,Jefferson,0,2,13,81
43914,Kings,779,4946,1474,11569
43914,Lewis,0,0,0,20
43914,Livingston,0,3,9,52
43914,Madison,2,7,15,72
43914,Monroe,22,118,172,1709
43914,Montgomery,1,4,5,105
43914,Nassau,416,3285,896,9383
43914,New York,442,3520,1065,10604
43914,Niagara,1,12,16,104
43914,Oneida,1,9,48,232
43914,Onondaga,5,65,124,1368
43914,Ontario,2,9,19,128
43914,Orange,140,638,298,2360
43914,Orleans,0,2,7,52
43914,Oswego,0,2,13,117
43914,Otsego,1,2,5,76
43914,Putnam,16,83,51,439
43914,Queens,1010,5475,1736,11559
43914,Rensselaer,1,31,26,1001
43914,Richmond,110,1025,223,2711
43914,Rockland,297,968,592,2874
43914,Saratoga,4,64,69,1347
43914,Schenectady,9,55,53,952
43914,Schoharie,1,2,3,58
43914,Schuyler,0,0,0,32
43914,Seneca,0,0,0,31
43914,St. Lawrence,0,1,10,78
43914,Steuben,3,8,13,77
43914,Suffolk,380,2260,854,7863
43914,Sullivan,9,39,23,365
43914,Tioga,0,1,1,28
43914,Tompkins,0,16,2,468
43914,Ulster,18,65,81,657
43914,Warren,0,2,52,286
43914,Washington,1,4,25,152
43914,Wayne,1,7,15,123
43914,Westchester,800,4691,2371,20337
43914,Wyoming,0,4,7,44
43914,Yates,0,0,3,22
43913,Albany,19,146,144,2886
43913,Allegany,0,2,2,78
43913,Bronx,455,2279,970,6445
43913,Broome,2,9,18,92
43913,Cattaraugus,0,0,12,73
43913,Cayuga,0,2,10,89
43913,Chautauqua,0,0,4,29
43913,Chemung,1,1,17,56
43913,Chenango,0,3,3,18
43913,Clinton,2,8,17,86
43913,Columbia,1,11,10,240
43913,Cortland,0,2,30,130
43913,Delaware,0,3,5,50
43913,Dutchess,24,124,111,934
43913,Erie,20,107,100,758
43913,Essex,0,3,11,44
43913,Franklin,0,0,3,43
43913,Fulton,0,1,11,76
43913,Genesee,0,1,8,46
43913,Greene,0,4,8,156
43913,Hamilton,0,2,2,13
43913,Herkimer,0,4,3,28
43913,Jefferson,0,2,1,68
43913,Kings,700,4167,1422,10095
43913,Lewis,0,0,5,20
43913,Livingston,0,3,1,43
43913,Madison,1,5,10,57
43913,Monroe,20,96,219,1537
43913,Montgomery,0,3,5,100
43913,Nassau,427,2869,993,8487
43913,New York,405,3078,990,9539
43913,Niagara,1,11,15,88
43913,Oneida,1,8,24,184
43913,Onondaga,8,60,129,1244
43913,Ontario,1,7,13,109
43913,Orange,109,498,340,2062
43913,Orleans,2,2,9,45
43913,Oswego,1,2,28,104
43913,Otsego,0,1,11,71
43913,Putnam,22,67,70,388
43913,Queens,839,4465,1518,9823
43913,Rensselaer,1,30,47,975
43913,Richmond,200,915,487,2488
43913,Rockland,79,671,315,2282
43913,Saratoga,7,60,76,1278
43913,Schenectady,2,46,50,899
43913,Schoharie,0,1,1,55
43913,Schuyler,0,0,8,32
43913,Seneca,0,0,11,31
43913,St. Lawrence,0,1,6,68
43913,Steuben,1,5,2,64
43913,Suffolk,422,1880,1047,7009
43913,Sullivan,7,30,44,342
43913,Tioga,0,1,3,27
43913,Tompkins,1,16,111,466
43913,Ulster,12,47,117,576
43913,Warren,0,2,8,234
43913,Washington,0,3,7,127
43913,Wayne,0,6,17,108
43913,Westchester,997,3891,3282,17966
43913,Wyoming,0,4,8,37
43913,Yates,0,0,3,19
43912,Albany,4,127,197,2742
43912,Allegany,0,2,39,76
43912,Bronx,606,1824,1276,5475
43912,Broome,4,7,20,74
43912,Cattaraugus,0,0,14,61
43912,Cayuga,2,2,33,79
43912,Chautauqua,0,0,12,25
43912,Chemung,0,0,17,39
43912,Chenango,0,3,2,15
43912,Clinton,2,6,12,69
43912,Columbia,5,10,48,230
43912,Cortland,1,2,55,100
43912,Delaware,0,3,10,45
43912,Dutchess,18,100,135,823
43912,Erie,33,87,247,658
43912,Essex,0,3,2,33
43912,Franklin,0,0,8,40
43912,Fulton,0,1,11,65
43912,Genesee,0,1,2,38
43912,Greene,2,4,32,148
43912,Hamilton,0,2,0,11
43912,Herkimer,0,4,6,25
43912,Jefferson,1,2,20,67
43912,Kings,702,3467,1506,8673
43912,Lewis,0,0,4,15
43912,Livingston,1,3,3,42
43912,Madison,3,4,14,47
43912,Monroe,19,76,416,1318
43912,Montgomery,0,3,6,95
43912,Nassau,542,2442,1323,7494
43912,New York,607,2673,1367,8549
43912,Niagara,4,10,38,73
43912,Oneida,2,7,36,160
43912,Onondaga,23,52,538,1115
43912,Ontario,0,6,5,96
43912,Orange,142,389,472,1722
43912,Orleans,0,0,4,36
43912,Oswego,1,1,23,76
43912,Otsego,1,1,10,60
43912,Putnam,8,45,47,318
43912,Queens,1152,3626,2048,8305
43912,Rensselaer,3,29,78,928
43912,Richmond,193,715,417,2001
43912,Rockland,137,592,393,1967
43912,Saratoga,12,53,164,1202
43912,Schenectady,5,44,62,849
43912,Schoharie,0,1,3,54
43912,Schuyler,0,0,7,24
43912,Seneca,0,0,4,20
43912,St. Lawrence,0,1,9,62
43912,Steuben,1,4,10,62
43912,Suffolk,424,1458,1153,5962
43912,Sullivan,7,23,83,298
43912,Tioga,0,1,4,24
43912,Tompkins,2,15,115,355
43912,Ulster,9,35,54,459
43912,Warren,1,2,81,226
43912,Washington,2,3,52,120
43912,Wayne,3,6,14,91
43912,Westchester,1021,2894,4037,14684
43912,Wyoming,2,4,11,29
43912,Yates,0,0,3,16
43911,Albany,35,123,577,2545
43911,Allegany,0,2,10,37
43911,Bronx,367,1218,1044,4199
43911,Broome,1,3,5,54
43911,Cattaraugus,0,0,23,47
43911,Cayuga,0,0,25,46
43911,Chautauqua,0,0,4,13
43911,Chemung,0,0,2,22
43911,Chenango,1,3,4,13
43911,Clinton,0,4,2,57
43911,Columbia,3,5,52,182
43911,Cortland,1,1,17,45
43911,Delaware,2,3,10,35
43911,Dutchess,33,82,205,688
43911,Erie,16,54,111,411
43911,Essex,1,3,8,31
43911,Franklin,0,0,10,32
43911,Fulton,0,1,11,54
43911,Genesee,0,1,6,36
43911,Greene,0,2,23,116
43911,Hamilton,0,2,0,11
43911,Herkimer,1,4,10,19
43911,Jefferson,0,1,4,47
43911,Kings,893,2765,1941,7167
43911,Lewis,0,0,4,11
43911,Livingston,0,2,5,39
43911,Madison,1,1,9,33
43911,Monroe,15,57,246,902
43911,Montgomery,0,3,20,89
43911,Nassau,667,1900,1968,6171
43911,New York,522,2066,1370,7182
43911,Niagara,2,6,9,35
43911,Oneida,1,5,30,124
43911,Onondaga,12,29,157,577
43911,Ontario,2,6,25,91
43911,Orange,84,247,393,1250
43911,Orleans,0,0,7,32
43911,Oswego,0,0,19,53
43911,Otsego,0,0,11,50
43911,Putnam,15,37,75,271
43911,Queens,843,2474,1927,6257
43911,Rensselaer,6,26,173,850
43911,Richmond,207,522,645,1584
43911,Rockland,193,455,604,1574
43911,Saratoga,6,41,143,1038
43911,Schenectady,7,39,123,787
43911,Schoharie,0,1,6,51
43911,Schuyler,0,0,3,17
43911,Seneca,0,0,3,16
43911,St. Lawrence,1,1,20,53
43911,Steuben,1,3,17,52
43911,Suffolk,373,1034,1578,4809
43911,Sullivan,4,16,37,215
43911,Tioga,0,1,4,20
43911,Tompkins,2,13,76,240
43911,Ulster,8,26,145,405
43911,Warren,0,1,28,145
43911,Washington,0,1,18,68
43911,Wayne,0,3,9,77
43911,Westchester,486,1873,2011,10647
43911,Wyoming,0,2,4,18
43911,Yates,0,0,3,13
43910,Albany,27,88,499,1968
43910,Allegany,0,2,10,27
43910,Bronx,297,851,884,3155
43910,Broome,0,2,16,49
43910,Cattaraugus,0,0,10,24
43910,Cayuga,0,0,8,21
43910,Chautauqua,0,0,2,9
43910,Chemung,0,0,10,20
43910,Chenango,0,2,4,9
43910,Clinton,2,4,12,55
43910,Columbia,1,2,35,130
43910,Cortland,0,0,15,28
43910,Delaware,0,1,8,25
43910,Dutchess,13,49,205,483
43910,Erie,7,38,55,300
43910,Essex,1,2,5,23
43910,Franklin,0,0,5,22
43910,Fulton,0,1,13,43
43910,Genesee,0,1,6,30
43910,Greene,0,2,24,93
43910,Hamilton,0,2,1,11
43910,Herkimer,1,3,5,9
43910,Jefferson,0,1,18,43
43910,Kings,538,1872,1378,5226
43910,Lewis,0,0,1,7
43910,Livingston,1,2,13,34
43910,Madison,0,0,9,24
43910,Monroe,10,42,148,656
43910,Montgomery,1,3,27,69
43910,Nassau,479,1233,1706,4203
43910,New York,370,1544,1263,5812
43910,Niagara,1,4,6,26
43910,Oneida,2,4,59,94
43910,Onondaga,9,17,133,420
43910,Ontario,1,4,25,66
43910,Orange,79,163,377,857
43910,Orleans,0,0,5,25
43910,Oswego,0,0,11,34
43910,Otsego,0,0,20,39
43910,Putnam,15,22,79,196
43910,Queens,491,1631,1218,4330
43910,Rensselaer,12,20,166,677
43910,Richmond,109,315,334,939
43910,Rockland,161,262,569,970
43910,Saratoga,11,35,279,895
43910,Schenectady,11,32,157,664
43910,Schoharie,0,1,16,45
43910,Schuyler,0,0,9,14
43910,Seneca,0,0,6,13
43910,St. Lawrence,0,0,7,33
43910,Steuben,2,2,27,35
43910,Suffolk,290,661,1461,3231
43910,Sullivan,4,12,42,178
43910,Tioga,0,1,5,16
43910,Tompkins,4,11,96,164
43910,Ulster,6,18,70,260
43910,Warren,0,1,31,117
43910,Washington,0,1,10,50
43910,Wayne,2,3,13,68
43910,Westchester,296,1387,1459,8636
43910,Wyoming,0,2,0,14
43910,Yates,0,0,2,10
43909,Albany,18,61,450,1469
43909,Allegany,0,2,2,17
43909,Bronx,191,554,605,2271
43909,Broome,0,2,3,33
43909,Cattaraugus,0,0,2,14
43909,Cayuga,0,0,3,13
43909,Chautauqua,0,0,1,7
43909,Chemung,0,0,6,10
43909,Chenango,0,2,0,5
43909,Clinton,0,2,9,43
43909,Columbia,1,1,24,95
43909,Cortland,0,0,7,13
43909,Delaware,0,1,4,17
43909,Dutchess,5,36,59,278
43909,Erie,3,31,43,245
43909,Essex,0,1,10,18
43909,Franklin,0,0,6,17
43909,Fulton,0,1,6,30
43909,Genesee,0,1,6,24
43909,Greene,0,2,21,69
43909,Hamilton,0,2,0,10
43909,Herkimer,1,2,1,4
43909,Jefferson,0,1,13,25
43909,Kings,674,1334,1553,3848
43909,Lewis,0,0,2,6
43909,Livingston,1,1,11,21
43909,Madison,0,0,4,15
43909,Monroe,5,32,193,508
43909,Montgomery,0,2,4,42
43909,Nassau,385,754,1036,2497
43909,New York,437,1174,1235,4549
43909,Niagara,2,3,4,20
43909,Oneida,0,2,7,35
43909,Onondaga,3,8,60,287
43909,Ontario,2,3,15,41
43909,Orange,33,84,180,480
43909,Orleans,0,0,6,20
43909,Oswego,0,0,3,23
43909,Otsego,0,0,10,19
43909,Putnam,2,7,35,117
43909,Queens,519,1140,1179,3112
43909,Rensselaer,2,8,156,511
43909,Richmond,116,206,272,605
43909,Rockland,48,101,192,401
43909,Saratoga,6,24,102,616
43909,Schenectady,3,21,115,507
43909,Schoharie,0,1,10,29
43909,Schuyler,0,0,0,5
43909,Seneca,0,0,2,7
43909,St. Lawrence,0,0,7,26
43909,Steuben,0,0,3,8
43909,Suffolk,193,371,766,1770
43909,Sullivan,5,8,79,136
43909,Tioga,0,1,0,11
43909,Tompkins,1,7,7,68
43909,Ulster,2,12,62,190
43909,Warren,0,1,17,86
43909,Washington,0,1,8,40
43909,Wayne,0,1,21,55
43909,Westchester,292,1091,1483,7177
43909,Wyoming,0,2,3,14
43909,Yates,0,0,1,8
43908,Albany,7,43,331,1019
43908,Allegany,0,2,3,15
43908,Bronx,154,363,597,1666
43908,Broome,1,2,9,30
43908,Cattaraugus,0,0,5,12
43908,Cayuga,0,0,2,10
43908,Chautauqua,0,0,3,6
43908,Chemung,0,0,2,4
43908,Chenango,1,2,1,5
43908,Clinton,1,2,21,34
43908,Columbia,0,0,32,71
43908,Cortland,0,0,1,6
43908,Delaware,0,1,1,13
43908,Dutchess,11,31,107,219
43908,Erie,21,28,130,202
43908,Essex,0,1,1,8
43908,Franklin,0,0,5,11
43908,Fulton,1,1,12,24
43908,Genesee,1,1,9,18
43908,Greene,0,2,16,48
43908,Hamilton,1,2,8,10
43908,Herkimer,0,1,1,3
43908,Jefferson,1,1,7,12
43908,Kings,273,660,795,2295
43908,Lewis,0,0,0,4
43908,Livingston,0,0,5,10
43908,Madison,0,0,7,11
43908,Monroe,13,27,153,315
43908,Montgomery,0,2,14,38
43908,Nassau,186,369,632,1461
43908,New York,335,737,1074,3314
43908,Niagara,1,1,10,16
43908,Oneida,2,2,14,28
43908,Onondaga,3,5,98,227
43908,Ontario,0,1,8,26
43908,Orange,19,51,94,300
43908,Orleans,0,0,3,14
43908,Oswego,0,0,8,20
43908,Otsego,0,0,2,9
43908,Putnam,3,5,32,82
43908,Queens,336,621,768,1933
43908,Rensselaer,2,6,136,355
43908,Richmond,33,90,110,333
43908,Rockland,23,53,58,209
43908,Saratoga,4,18,156,514
43908,Schenectady,4,18,131,392
43908,Schoharie,1,1,8,19
43908,Schuyler,0,0,1,5
43908,Seneca,0,0,2,5
43908,St. Lawrence,0,0,3,19
43908,Steuben,0,0,4,5
43908,Suffolk,62,178,361,1004
43908,Sullivan,2,3,23,57
43908,Tioga,0,1,0,11
43908,Tompkins,3,6,18,61
43908,Ulster,1,10,41,128
43908,Warren,0,1,8,69
43908,Washington,0,1,5,32
43908,Wayne,1,1,15,34
43908,Westchester,261,799,1588,5694
43908,Wyoming,1,2,6,11
43908,Yates,0,0,3,7
43907,Albany,13,36,267,688
43907,Allegany,0,2,0,12
43907,Bronx,123,209,433,1069
43907,Broome,0,1,6,21
43907,Cattaraugus,0,0,0,7
43907,Cayuga,0,0,2,8
43907,Chautauqua,0,0,0,3
43907,Chemung,0,0,0,2
43907,Chenango,1,1,1,4
43907,Clinton,0,1,3,13
43907,Columbia,0,0,14,39
43907,Cortland,0,0,1,5
43907,Delaware,0,1,0,12
43907,Dutchess,4,20,23,112
43907,Erie,0,7,2,72
43907,Essex,1,1,2,7
43907,Franklin,0,0,1,6
43907,Fulton,0,0,0,12
43907,Genesee,0,0,5,9
43907,Greene,0,2,8,32
43907,Hamilton,1,1,2,2
43907,Herkimer,0,1,0,2
43907,Jefferson,0,0,2,5
43907,Kings,264,387,741,1500
43907,Lewis,0,0,1,4
43907,Livingston,0,0,4,5
43907,Madison,0,0,0,4
43907,Monroe,4,14,75,162
43907,Montgomery,1,2,14,24
43907,Nassau,52,183,218,829
43907,New York,161,402,598,2240
43907,Niagara,0,0,1,6
43907,Oneida,0,0,4,14
43907,Onondaga,0,2,15,129
43907,Ontario,0,1,3,18
43907,Orange,17,32,83,206
43907,Orleans,0,0,5,11
43907,Oswego,0,0,3,12
43907,Otsego,0,0,1,7
43907,Putnam,0,2,7,50
43907,Queens,123,285,371,1165
43907,Rensselaer,3,4,70,219
43907,Richmond,26,57,61,223
43907,Rockland,8,30,29,151
43907,Saratoga,5,14,76,358
43907,Schenectady,9,14,98,261
43907,Schoharie,0,0,8,11
43907,Schuyler,0,0,0,4
43907,Seneca,0,0,1,3
43907,St. Lawrence,0,0,7,16
43907,Steuben,0,0,0,1
43907,Suffolk,31,116,179,643
43907,Sullivan,0,1,14,34
43907,Tioga,0,1,5,11
43907,Tompkins,1,3,11,43
43907,Ulster,1,9,15,87
43907,Warren,1,1,16,61
43907,Washington,1,1,9,27
43907,Wayne,0,0,10,19
43907,Westchester,158,538,1026,4106
43907,Wyoming,0,1,2,5
43907,Yates,0,0,0,4
43906,Albany,11,23,140,421
43906,Allegany,0,2,1,12
43906,Bronx,29,86,151,636
43906,Broome,0,1,1,15
43906,Cattaraugus,0,0,0,7
43906,Cayuga,0,0,2,6
43906,Chautauqua,0,0,0,3
43906,Chemung,0,0,0,2
43906,Chenango,0,0,2,3
43906,Clinton,1,1,1,10
43906,Columbia,0,0,13,25
43906,Cortland,0,0,2,4
43906,Delaware,0,1,0,12
43906,Dutchess,6,16,32,89
43906,Erie,1,7,2,70
43906,Essex,0,0,0,5
43906,Franklin,0,0,3,5
43906,Fulton,0,0,1,12
43906,Genesee,0,0,3,4
43906,Greene,0,2,9,24
43906,Hamilton,0,0,0,0
43906,Herkimer,0,1,0,2
43906,Jefferson,0,0,0,3
43906,Kings,39,123,171,759
43906,Lewis,0,0,0,3
43906,Livingston,0,0,0,1
43906,Madison,0,0,1,4
43906,Monroe,1,10,29,87
43906,Montgomery,0,1,1,10
43906,Nassau,24,131,112,611
43906,New York,69,241,398,1642
43906,Niagara,0,0,1,5
43906,Oneida,0,0,1,10
43906,Onondaga,1,2,55,114
43906,Ontario,0,1,1,15
43906,Orange,4,15,36,123
43906,Orleans,0,0,5,6
43906,Oswego,0,0,4,9
43906,Otsego,0,0,0,6
43906,Putnam,0,2,5,43
43906,Queens,38,162,136,794
43906,Rensselaer,1,1,39,149
43906,Richmond,11,31,35,162
43906,Rockland,9,22,39,122
43906,Saratoga,4,9,55,282
43906,Schenectady,1,5,27,163
43906,Schoharie,0,0,0,3
43906,Schuyler,0,0,2,4
43906,Seneca,0,0,1,2
43906,St. Lawrence,0,0,0,9
43906,Steuben,0,0,0,1
43906,Suffolk,22,85,109,464
43906,Sullivan,1,1,9,20
43906,Tioga,0,1,3,6
43906,Tompkins,1,2,17,32
43906,Ulster,1,8,12,72
43906,Warren,0,0,14,45
43906,Washington,0,0,4,18
43906,Wayne,0,0,3,9
43906,Westchester,157,380,1219,3080
43906,Wyoming,0,1,0,3
43906,Yates,0,0,0,4
43905,Albany,6,12,108,281
43905,Allegany,2,2,5,11
43905,Bronx,29,57,116,485
43905,Broome,0,1,2,14
43905,Cattaraugus,0,0,2,7
43905,Cayuga,0,0,1,4
43905,Chautauqua,0,0,1,3
43905,Chemung,0,0,1,2
43905,Chenango,0,0,1,1
43905,Clinton,0,0,0,9
43905,Columbia,0,0,2,12
43905,Cortland,0,0,0,2
43905,Delaware,0,1,5,12
43905,Dutchess,3,10,20,57
43905,Erie,3,6,10,68
43905,Essex,0,0,2,5
43905,Franklin,0,0,0,2
43905,Fulton,0,0,1,11
43905,Genesee,0,0,0,1
43905,Greene,0,2,3,15
43905,Hamilton,0,0,0,0
43905,Herkimer,0,1,0,2
43905,Jefferson,0,0,1,3
43905,Kings,26,84,166,588
43905,Lewis,0,0,2,3
43905,Livingston,0,0,0,1
43905,Madison,0,0,1,3
43905,Monroe,7,9,39,58
43905,Montgomery,0,1,4,9
43905,Nassau,23,107,109,499
43905,New York,60,172,317,1244
43905,Niagara,0,0,0,4
43905,Oneida,0,0,3,9
43905,Onondaga,1,1,27,59
43905,Ontario,1,1,5,14
43905,Orange,5,11,36,87
43905,Orleans,0,0,0,1
43905,Oswego,0,0,0,5
43905,Otsego,0,0,1,6
43905,Putnam,2,2,10,38
43905,Queens,49,124,198,658
43905,Rensselaer,0,0,50,110
43905,Richmond,6,20,27,127
43905,Rockland,1,13,35,83
43905,Saratoga,2,5,66,227
43905,Schenectady,2,4,42,136
43905,Schoharie,0,0,0,3
43905,Schuyler,0,0,1,2
43905,Seneca,0,0,1,1
43905,St. Lawrence,0,0,1,9
43905,Steuben,0,0,0,1
43905,Suffolk,22,63,95,355
43905,Sullivan,0,0,2,11
43905,Tioga,0,1,1,3
43905,Tompkins,0,1,4,15
43905,Ulster,2,7,16,60
43905,Warren,0,0,12,31
43905,Washington,0,0,5,14
43905,Wayne,0,0,3,6
43905,Westchester,41,223,372,1861
43905,Wyoming,1,1,3,3
43905,Yates,0,0,1,4
43904,Albany,3,6,108,173
43904,Allegany,0,0,1,6
43904,Bronx,8,28,80,369
43904,Broome,0,1,3,12
43904,Cattaraugus,0,0,1,5
43904,Cayuga,0,0,3,3
43904,Chautauqua,0,0,0,2
43904,Chemung,0,0,0,1
43904,Chenango,0,0,0,0
43904,Clinton,0,0,1,9
43904,Columbia,0,0,4,10
43904,Cortland,0,0,1,2
43904,Delaware,0,1,1,7
43904,Dutchess,4,7,17,37
43904,Erie,3,3,22,58
43904,Essex,0,0,1,3
43904,Franklin,0,0,1,2
43904,Fulton,0,0,4,10
43904,Genesee,0,0,0,1
43904,Greene,2,2,8,12
43904,Hamilton,0,0,0,0
43904,Herkimer,0,1,1,2
43904,Jefferson,0,0,0,2
43904,Kings,17,58,99,422
43904,Lewis,0,0,0,1
43904,Livingston,0,0,0,1
43904,Madison,0,0,1,2
43904,Monroe,0,2,2,19
43904,Montgomery,1,1,3,5
43904,Nassau,20,84,82,390
43904,New York,28,112,193,927
43904,Niagara,0,0,1,4
43904,Oneida,0,0,1,6
43904,Onondaga,0,0,18,32
43904,Ontario,0,0,3,9
43904,Orange,0,6,12,51
43904,Orleans,0,0,0,1
43904,Oswego,0,0,2,5
43904,Otsego,0,0,2,5
43904,Putnam,0,0,3,28
43904,Queens,18,75,110,460
43904,Rensselaer,0,0,40,60
43904,Richmond,3,14,29,100
43904,Rockland,3,12,21,48
43904,Saratoga,0,3,45,161
43904,Schenectady,1,2,54,94
43904,Schoharie,0,0,0,3
43904,Schuyler,0,0,1,1
43904,Seneca,0,0,0,0
43904,St. Lawrence,0,0,1,8
43904,Steuben,0,0,0,1
43904,Suffolk,9,41,38,260
43904,Sullivan,0,0,7,9
43904,Tioga,0,1,0,2
43904,Tompkins,0,1,1,11
43904,Ulster,0,5,30,44
43904,Warren,0,0,13,19
43904,Washington,0,0,1,9
43904,Wayne,0,0,1,3
43904,Westchester,11,182,220,1489
43904,Wyoming,0,0,0,0
43904,Yates,0,0,2,3
43903,Albany,2,3,26,65
43903,Allegany,0,0,0,5
43903,Bronx,10,20,99,289
43903,Broome,0,1,2,9
43903,Cattaraugus,0,0,2,4
43903,Cayuga,0,0,0,0
43903,Chautauqua,0,0,1,2
43903,Chemung,0,0,0,1
43903,Chenango,0,0,0,0
43903,Clinton,0,0,1,8
43903,Columbia,0,0,1,6
43903,Cortland,0,0,0,1
43903,Delaware,0,1,1,6
43903,Dutchess,2,3,10,20
43903,Erie,0,0,5,36
43903,Essex,0,0,2,2
43903,Franklin,0,0,0,1
43903,Fulton,0,0,1,6
43903,Genesee,0,0,0,1
43903,Greene,0,0,1,4
43903,Hamilton,0,0,0,0
43903,Herkimer,0,1,0,1
43903,Jefferson,0,0,0,2
43903,Kings,17,41,136,323
43903,Lewis,0,0,1,1
43903,Livingston,0,0,0,1
43903,Madison,0,0,1,1
43903,Monroe,1,2,4,17
43903,Montgomery,0,0,0,2
43903,Nassau,19,64,100,308
43903,New York,39,84,268,734
43903,Niagara,0,0,0,3
43903,Oneida,0,0,1,5
43903,Onondaga,0,0,9,14
43903,Ontario,0,0,4,6
43903,Orange,5,6,22,39
43903,Orleans,0,0,1,1
43903,Oswego,0,0,2,3
43903,Otsego,0,0,1,3
43903,Putnam,0,0,14,25
43903,Queens,30,57,154,350
43903,Rensselaer,0,0,11,20
43903,Richmond,5,11,34,71
43903,Rockland,1,9,8,27
43903,Saratoga,0,3,41,116
43903,Schenectady,1,1,20,40
43903,Schoharie,0,0,0,3
43903,Schuyler,0,0,0,0
43903,Seneca,0,0,0,0
43903,St. Lawrence,0,0,1,7
43903,Steuben,0,0,1,1
43903,Suffolk,10,32,79,222
43903,Sullivan,0,0,1,2
43903,Tioga,1,1,1,2
43903,Tompkins,1,1,5,10
43903,Ulster,0,5,3,14
43903,Warren,0,0,2,6
43903,Washington,0,0,1,8
43903,Wayne,0,0,2,2
43903,Westchester,20,171,209,1269
43903,Wyoming,0,0,0,0
43903,Yates,0,0,1,1
43902,Albany,1,1,11,39
43902,Allegany,0,0,1,5
43902,Bronx,3,10,36,190
43902,Broome,1,1,2,7
43902,Cattaraugus,0,0,2,2
43902,Cayuga,0,0,0,0
43902,Chautauqua,0,0,1,1
43902,Chemung,0,0,0,1
43902,Chenango,0,0,0,0
43902,Clinton,0,0,3,7
43902,Columbia,0,0,2,5
43902,Cortland,0,0,0,1
43902,Delaware,1,1,1,5
43902,Dutchess,0,1,3,10
43902,Erie,0,0,13,31
43902,Essex,0,0,0,0
43902,Franklin,0,0,1,1
43902,Fulton,0,0,1,5
43902,Genesee,0,0,0,1
